MAJOR  NFEV  NGEV           OBJFUN            GNORM            CNORM             FEAS              OPT             STEP 
   54   139    54     9.300482E+01     1.033419E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   55   141    55     1.026990E+05     1.181252E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   56   144    56     1.029708E+02     1.554287E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   57   147    57     9.931081E+01     1.522056E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   58   149    58     5.192696E+02     1.156532E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   59   152    59     9.085598E+01     1.211366E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   60   154    60     1.398331E+05     1.046748E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   61   157    61     9.751048E+01     1.526836E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   62   159    62     4.234820E+02     1.487639E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   63   161    63     1.805154E+02     2.115502E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   64   164    64     1.370102E+02     2.111951E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   65   166    65     5.785887E+02     1.828218E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   66   169    66     9.346772E+01     1.810104E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   67   171    67     1.469130E+03     8.793629E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   68   174    68     9.017042E+01     9.172337E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   69   176    69     2.450547E+04     8.770644E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   70   179    70     1.310097E+02     7.555393E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   71   182    71     9.232208E+01     7.670996E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   72   184    72     1.582233E+04     7.503139E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   73   187    73     8.960738E+01     9.401840E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   74   189    74     3.014301E+05     1.072486E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   75   192    75     1.137986E+02     1.319278E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   76   195    76     8.958374E+01     1.315683E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   77   197    77     1.197857E+03     1.193349E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   78   200    78     8.876427E+01     1.385654E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   79   202    79     6.726324E+05     1.204701E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   80   205    80     1.050745E+02     1.151231E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   81   208    81     3.617662E+02     1.129706E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   82   211    82     9.494108E+01     1.469113E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   83   214    83     1.401494E+02     1.433127E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   84   216    84     6.072879E+02     9.577460E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   85   219    85     8.785365E+01     9.832886E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   86   221    86     2.377254E+04     9.387037E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   87   224    87     8.755088E+01     1.105992E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   88   226    88     2.155883E+05     1.175018E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   89   229    89     1.013735E+02     1.447011E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   90   232    90     1.004138E+02     1.429446E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   91   234    91     5.233127E+02     1.026162E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   92   237    92     8.723164E+01     1.032490E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   93   239    93     1.246318E+04     8.200784E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   94   242    94     9.405610E+01     9.594832E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   95   244    95     6.096218E+05     1.022946E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   96   247    96     8.794703E+01     1.360504E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   97   249    97     8.317695E+02     1.267497E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   98   252    98     1.862728E+02     1.382195E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   99   255    99     8.557436E+01     1.385063E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  100   256   100     4.305559E+03     1.439703E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  101   259   101     8.738770E+01     1.759824E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  102   261   102     7.244769E+05     1.745516E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  103   264   103     9.409244E+01     1.868108E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  104   267   104     1.513507E+02     1.740813E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  105   269   105     1.409653E+02     1.955666E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  106   272   106     8.493434E+01     1.958976E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  107   274   107     3.244524E+03     1.009112E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  108   277   108     8.574711E+01     1.119546E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  109   279   109     1.751639E+03     1.029222E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  110   282   110     1.150531E+02     1.135873E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  111   285   111     8.580930E+01     1.137947E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  112   287   112     9.285739E+02     1.151422E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  113   290   113     8.675015E+01     1.250003E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  114   292   114     2.449770E+04     1.208708E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  115   295   115     8.533943E+01     1.285268E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  116   297   116     1.977983E+05     1.075493E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  117   300   117     9.326062E+01     1.488960E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  118   303   118     1.115647E+02     1.471109E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  119   305   119     3.656229E+02     1.121938E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  120   308   120     8.340612E+01     1.133524E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  121   310   121     8.322602E+04     9.323725E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  122   313   122     8.558733E+01     1.191424E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  123   315   123     4.214115E+03     1.168132E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  124   318   124     1.232363E+02     1.420452E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  125   321   125     8.369149E+01     1.407332E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  126   323   126     1.414709E+03     1.122106E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  127   326   127     8.231724E+01     1.272457E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  128   328   128     2.615449E+05     1.017993E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  129   331   129     8.967246E+01     1.395021E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  130   334   130     1.273326E+02     1.378942E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  131   336   131     7.325582E+02     8.394592E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  132   339   132     8.395065E+01     8.511886E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  133   341   133     2.985769E+02     8.128156E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  134   344   134     1.010912E+02     8.298914E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  135   346   135     1.364554E+05     7.953248E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  136   350   136     8.347101E+01     8.914159E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  137   352   137     3.290570E+05     9.056978E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  138   355   138     9.566899E+01     1.003085E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  139   358   139     8.643838E+01     1.005930E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  140   360   140     2.469967E+02     1.027424E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  141   363   141     8.327719E+01     1.037167E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  142   365   142     1.189306E+04     9.781575E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  143   368   143     8.209838E+01     1.136075E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  144   370   144     2.015025E+05     1.081032E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  145   373   145     8.313438E+01     1.340619E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  146   375   146     8.175961E+02     1.255493E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  147   378   147     1.253753E+02     1.173506E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  148   381   148     8.019539E+01     1.179379E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  149   383   149     2.580084E+03     1.188730E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  150   386   150     7.992294E+01     1.234671E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  151   388   151     2.645167E+04     1.111288E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  152   391   152     8.056383E+01     1.651744E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  153   393   153     2.530776E+03     1.503336E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  154   396   154     1.206250E+02     1.445858E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  155   399   155     1.009313E+02     1.449029E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  156   401   156     4.003100E+02     1.134051E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  157   404   157     7.898854E+01     1.135964E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  158   406   158     7.084643E+02     1.246718E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  159   409   159     8.112509E+01     1.334728E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  160   411   160     2.612172E+04     1.291916E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  161   414   161     7.824068E+01     1.371598E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  162   416   162     1.726235E+05     1.157637E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  163   419   163     8.058208E+01     1.118486E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  164   421   164     1.362064E+02     1.108071E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  165   423   165     1.280066E+02     1.165235E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  166   426   166     9.024820E+01     1.159469E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  167   428   167     1.552356E+02     9.127691E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  168   431   168     3.633212E+03     9.359349E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  169   434   169     7.744059E+01     8.645668E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  170   436   170     1.598845E+04     8.774600E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  171   439   171     7.658401E+01     9.404758E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  172   440   172     3.397636E+04     8.458836E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  173   443   173     7.675572E+01     1.049549E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  174   445   174     7.606373E+01     1.121110E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  175   446   175     7.568222E+01     2.328481E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  176   447   176     7.584269E+01     1.573018E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  177   449   177     7.528763E+01     6.995596E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  178   450   178     7.500343E+01     1.511500E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  179   451   179     7.468191E+01     1.228963E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  180   452   180     7.473855E+01     9.791492E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  181   454   181     7.490199E+01     1.123115E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  182   456   182     7.381883E+01     1.033367E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  183   457   183     7.359624E+01     1.296528E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  184   458   184     7.386525E+01     2.229464E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  185   460   185     7.379119E+01     1.988136E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  186   462   186     7.270529E+01     7.368550E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  187   463   187     7.237098E+01     1.478952E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  188   464   188     7.225383E+01     1.026974E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  189   465   189     7.175734E+01     2.185992E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  190   466   190     7.171734E+01     1.290515E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  191   468   191     7.128208E+01     7.170075E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  192   469   192     7.103903E+01     9.759543E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  193   470   193     7.074186E+01     1.524767E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  194   471   194     7.035649E+01     1.089885E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  195   472   195     7.045281E+01     1.287213E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  196   474   196     6.982020E+01     9.469491E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  197   475   197     7.065611E+01     9.315373E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  198   477   198     6.953274E+01     9.771203E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  199   479   199     6.887610E+01     1.222408E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  200   480   200     6.891074E+01     1.044075E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  201   482   201     6.948872E+01     1.056598E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  202   484   202     6.813892E+01     9.643441E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  203   485   203     6.791181E+01     1.976062E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  204   486   204     6.822535E+01     1.354589E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  205   488   205     6.740361E+01     8.075747E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  206   489   206     6.715268E+01     1.134137E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  207   490   207     6.673660E+01     7.532525E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  208   491   208     6.636997E+01     1.701807E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  209   492   209     6.847394E+01     1.192373E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  210   494   210     6.621102E+01     1.165635E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  211   496   211     6.547003E+01     1.386838E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  212   497   212     6.530436E+01     1.180872E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  213   498   213     6.838688E+01     1.589600E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  214   500   214     6.588831E+01     1.398857E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  215   502   215     6.445812E+01     9.853608E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  216   503   216     6.444292E+01     1.572646E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  217   505   217     6.400292E+01     1.391799E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  218   506   218     6.395665E+01     2.179007E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  219   508   219     6.340396E+01     1.542356E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  220   509   220     6.386123E+01     1.164334E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  221   511   221     6.307399E+01     1.188623E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  222   512   222     6.266454E+01     1.593825E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  223   513   223     6.234606E+01     1.034593E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  224   514   224     6.433784E+01     6.596485E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  225   516   225     6.223256E+01     6.755785E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  226   518   226     6.154944E+01     9.632696E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  227   519   227     6.120305E+01     1.576302E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  228   520   228     6.170485E+01     1.429730E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  229   522   229     6.054795E+01     1.293813E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  230   523   230     6.019394E+01     1.263812E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  231   524   231     6.019129E+01     1.161166E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  232   526   232     5.985071E+01     1.285778E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  233   527   233     5.960598E+01     2.355035E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  234   528   234     5.940969E+01     1.731529E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  235   529   235     5.897227E+01     1.775188E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  236   530   236     5.885206E+01     8.805756E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  237   531   237     5.852318E+01     1.598382E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  238   532   238     5.811814E+01     1.102083E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  239   533   239     5.824798E+01     1.394643E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  240   535   240     5.778626E+01     1.401416E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  241   536   241     5.749578E+01     2.438271E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  242   537   242     5.743570E+01     1.596300E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  243   539   243     5.686919E+01     1.020315E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  244   540   244     5.664489E+01     9.901102E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  245   541   245     5.673409E+01     7.118239E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  246   543   246     5.631346E+01     8.920999E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  247   545   247     5.571025E+01     1.268525E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
